horas_consumo_mensual,gasto_mensual,cantidad_contenidos_vistos,sesiones_semana,porcentaje_finalizacion,tiempo_promedio_sesion_min,cantidad_generos_consumidos,porcentaje_uso_promociones,antiguedad_cliente_meses,edad,dispositivos_registrados,porcentaje_uso_app_movil,cantidad_perfiles_creados,interacciones_mensuales_soporte,distancia_promedio_red_km
31.0,228.0,62.0,6.0,48.0,85.0,4.0,0.1426393012535087,28.0,52.0,2.0,0.13,2.0,6.0,21.9
42.0,449.0,34.0,7.0,80.0,248.0,7.0,0.0142513455530517,63.0,38.0,3.0,0.44,4.0,6.0,71.9
55.0,296.0,19.0,7.0,86.0,270.0,14.0,0.1135890461105259,97.0,21.0,5.0,0.75,3.0,5.0,15.8
51.0,367.0,30.0,6.0,97.0,256.0,14.0,0.0424089679816453,49.0,44.0,1.0,0.71,4.0,3.0,56.7
48.0,461.0,10.0,4.0,86.0,259.0,5.0,0.1221240084883265,77.0,63.0,1.0,0.95,3.0,0.0,62.8
60.0,355.0,34.0,6.0,81.0,192.0,8.0,0.0067227200366565,59.0,47.0,3.0,0.98,2.0,7.0,54.2
20.0,231.0,23.0,15.0,69.0,154.0,9.0,0.4369256141192726,22.0,44.0,3.0,0.26,4.0,0.0,44.3
62.00999999999999,378.0,33.0,9.0,73.0,189.0,13.0,0.0317816335338707,97.01999999999998,44.0,2.0,0.86,5.0,0.0,11.2
45.0,36.0,3.0,6.0,37.0,18.0,4.0,0.7849007916686672,16.0,40.0,5.0,0.89,1.0,4.0,29.1
60.0,272.0,19.0,5.0,99.0,158.0,6.0,0.1635934048238124,53.0,54.0,3.0,0.59,3.0,0.0,8.5
25.0,30.0,12.0,4.0,12.0,69.0,4.0,0.2595068597523295,10.0,61.0,5.0,0.99,2.0,0.0,17.7
24.0,277.0,76.0,20.0,51.0,76.0,6.0,0.4924945497377215,22.0,62.0,4.0,0.51,4.0,1.0,39.6
30.0,276.0,32.0,18.0,74.0,65.0,4.0,0.2666556230953917,24.0,18.0,2.0,0.62,1.0,7.0,77.5
43.0,91.0,9.0,3.0,62.0,5.0,2.0,0.7491282365758885,15.0,51.0,1.0,0.78,1.0,7.0,63.6
25.0,50.0,18.0,5.0,27.0,42.0,4.0,0.594190314538696,25.0,57.0,3.0,0.99,4.0,6.0,19.3
37.0,66.0,4.0,3.0,53.0,24.0,4.0,0.2240655148474895,17.0,38.0,3.0,0.35,4.0,7.0,79.3
24.0,197.0,32.0,6.0,74.0,66.0,7.0,0.3703364980349504,61.0,46.0,2.0,0.69,4.0,0.0,2.5
25.0,235.0,51.0,6.0,86.0,137.0,6.0,0.3618044857124541,46.0,51.0,5.0,0.91,1.0,4.0,33.5
44.0,61.0,18.0,4.0,67.0,55.0,3.0,0.6930743821066696,18.0,29.0,2.0,0.94,1.0,5.0,37.7
35.0,76.0,9.0,0.0,23.0,19.0,3.0,0.7855348299478727,22.0,56.0,3.0,0.8,5.0,2.0,6.3
43.0,191.0,30.0,13.0,76.0,73.0,6.0,0.1654623771462818,40.0,36.0,1.0,0.55,1.0,5.0,50.0
17.0,224.0,49.0,21.0,88.0,121.0,6.0,0.4305829864430966,41.0,32.0,4.0,0.21,2.0,4.0,27.4
25.0,224.0,75.0,7.0,67.0,88.0,3.0,0.1177506654132947,53.0,63.0,1.0,0.41,1.0,4.0,72.2
19.0,218.0,31.0,24.0,60.0,159.0,7.0,0.4166316174903394,58.0,50.0,3.0,0.46,4.0,1.0,15.5
48.0,113.0,4.0,4.0,39.0,28.0,4.0,0.2267569450237769,22.0,63.0,5.0,0.91,2.0,1.0,21.3
56.0,406.0,24.0,3.0,77.0,263.0,14.0,0.1220667566621836,57.0,34.0,4.0,0.6,1.0,6.0,13.3
36.0,212.0,74.0,7.0,51.0,85.0,5.0,0.4031384441857476,48.0,68.0,5.0,0.75,4.0,0.0,38.5
27.0,74.0,17.0,1.0,30.0,66.0,2.0,0.4532216357304124,2.0,69.0,5.0,0.92,5.0,5.0,16.1
39.0,264.0,48.0,12.0,54.0,86.0,8.0,0.3121417574913024,26.0,25.0,3.0,0.53,3.0,3.0,62.9
38.0,71.0,13.0,0.0,50.0,68.0,1.0,0.5952152877244662,9.0,66.0,5.0,0.87,1.0,3.0,23.6
38.0,402.0,17.0,9.0,87.0,141.0,8.0,0.0481385423665009,60.0,63.0,3.0,0.83,1.0,5.0,6.3
49.0,65.0,2.0,7.0,45.0,70.0,3.0,0.7404211184067553,6.0,68.0,5.0,0.98,5.0,0.0,60.8
47.0,62.0,13.0,3.0,35.0,26.0,3.0,0.2796294524258362,7.0,64.0,4.0,0.68,5.0,7.0,61.2
39.0,287.0,24.0,1.0,77.0,223.0,13.0,0.1951981699197585,54.0,58.0,3.0,0.14,4.0,6.0,37.7
37.0,376.0,19.0,1.0,97.0,150.0,14.0,0.0137843078734437,90.0,39.0,3.0,0.75,1.0,3.0,51.0
37.0,90.0,10.0,2.0,59.0,86.0,2.0,0.7855348299478727,3.0,52.0,5.0,0.49,3.0,6.0,71.2
24.0,291.0,33.0,18.0,41.0,178.0,7.0,0.4417540373478317,64.0,46.0,5.0,0.25,2.0,4.0,31.7
51.0,77.0,8.0,4.0,62.0,5.0,4.0,0.5100177544559401,5.0,58.0,2.0,0.27,3.0,6.0,6.5
25.0,255.0,45.0,23.0,84.0,103.0,7.0,0.1748174994230093,23.0,51.0,4.0,0.71,1.0,2.0,47.1
47.0,68.0,17.0,3.0,50.0,51.0,2.0,0.5816424582378952,21.0,28.0,4.0,0.32,5.0,7.0,65.5
34.0,231.0,78.00999999999999,22.0,79.0,158.0,3.0,0.3456325244738945,48.0,54.0,2.0,0.79,1.0,1.0,59.3
27.0,45.0,16.0,2.0,48.0,80.0,4.0,0.6721820809505998,6.0,35.0,2.0,0.3,1.0,4.0,7.5
49.0,76.0,3.0,6.0,49.0,56.0,4.0,0.7855112476775208,28.0,52.0,2.0,0.29,5.0,3.0,34.1
34.0,237.0,26.0,5.0,83.0,179.0,7.0,0.3532605502376089,32.0,43.0,3.0,0.91,2.0,5.0,15.2
20.0,217.0,20.0,14.0,60.0,64.0,4.0,0.3656751658021669,21.0,35.0,4.0,0.71,5.0,4.0,13.2
30.0,473.0,22.0,7.0,88.0,242.0,12.0,0.1796108578881427,71.0,26.0,4.0,0.46,1.0,4.0,18.0
40.0,272.0,31.0,9.0,73.0,107.0,7.0,0.1984278635191993,55.0,23.0,3.0,0.78,2.0,0.0,55.6
42.0,261.0,23.0,2.0,98.0,154.0,11.0,0.0142377296920457,47.0,34.0,2.0,0.52,1.0,7.0,43.3
23.0,54.0,13.0,4.0,43.0,12.0,1.0,0.2154871441696922,25.0,50.0,3.0,0.96,3.0,2.0,34.4
